suite	app	cap	pred_top1	true_top1	hit	policy	gate_arm	rho_dram	rho_sm	cv_ratio	pred_rank	true_rank
SPEC	cloverleaf	400	1	1	1	balanced	NONE	-1.000	-1.000	0.230	[1, 2]	[1, 2]
SPEC	cloverleaf	500	2	2	1	dram_tiebreak	NONE	+1.000	-1.000	1.587	[2, 1]	[2, 1]
SPEC	cloverleaf	600	2	2	1	balanced	NONE	+0.500	-0.500	0.750	[2, 3, 1]	[2, 3, 1]
SPEC	cloverleaf	700	2	2	1	dram_tiebreak	NONE	+0.500	+0.500	1.589	[2, 3, 1]	[2, 3, 1]
SPEC	cloverleaf	800	3	3	1	balanced	NONE	+0.400	+0.400	0.882	[3, 2, 4, 1]	[3, 2, 4, 1]
SPEC	cloverleaf	900	3	3	1	balanced	NONE	+0.800	+0.400	1.073	[3, 4, 2, 1]	[3, 4, 2, 1]
SPEC	cloverleaf	1000	4	4	1	balanced	NONE	+1.000	+1.000	0.974	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	cloverleaf	1100	4	4	1	balanced	NONE	+1.000	+1.000	1.019	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	cloverleaf	1200	4	4	1	balanced	NONE	+1.000	+1.000	1.058	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	cloverleaf	1300	4	4	1	balanced	NONE	+1.000	+1.000	0.915	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	cloverleaf	1400	4	4	1	balanced	NONE	+1.000	+0.800	0.955	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	cloverleaf	1500	4	4	1	balanced	NONE	+1.000	+1.000	0.827	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	cloverleaf	1600	4	4	1	balanced	NONE	+1.000	+1.000	0.800	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	cloverleaf	1700	4	4	1	balanced	NONE	+1.000	+1.000	0.736	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	cloverleaf	1800	4	4	1	balanced	NONE	+1.000	+1.000	0.703	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	lbm	400	2	2	1	balanced	NONE	+1.000	+1.000	0.892	[2, 1]	[2, 1]
