[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA H100 80GB HBM3
 Shmoo Mode

.................................................................................
bandwidthTest-H2D-Pinned, Bandwidth = 221.2 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 579.8 MB/s, Time = 0.00000 s, Size = 2048 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 990.0 MB/s, Time = 0.00000 s, Size = 3072 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 1310.3 MB/s, Time = 0.00000 s, Size = 4096 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 1643.0 MB/s, Time = 0.00000 s, Size = 5120 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 1784.0 MB/s, Time = 0.00000 s, Size = 6144 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 2236.7 MB/s, Time = 0.00000 s, Size = 7168 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 2490.0 MB/s, Time = 0.00000 s, Size = 8192 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 2725.3 MB/s, Time = 0.00000 s, Size = 9216 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 3235.0 MB/s, Time = 0.00000 s, Size = 10240 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 3454.8 MB/s, Time = 0.00000 s, Size = 11264 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 3564.6 MB/s, Time = 0.00000 s, Size = 12288 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 4006.4 MB/s, Time = 0.00000 s, Size = 13312 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 4182.6 MB/s, Time = 0.00000 s, Size = 14336 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 4832.5 MB/s, Time = 0.00000 s, Size = 15360 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 4393.7 MB/s, Time = 0.00000 s, Size = 16384 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 5339.2 MB/s, Time = 0.00000 s, Size = 17408 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 5419.1 MB/s, Time = 0.00000 s, Size = 18432 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 5770.2 MB/s, Time = 0.00000 s, Size = 19456 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 6068.0 MB/s, Time = 0.00000 s, Size = 20480 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 6541.4 MB/s, Time = 0.00000 s, Size = 22528 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 7122.5 MB/s, Time = 0.00000 s, Size = 24576 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 7805.0 MB/s, Time = 0.00000 s, Size = 26624 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 8309.6 MB/s, Time = 0.00000 s, Size = 28672 bytes, NumDevsUsed = 1
