[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA H100 80GB HBM3
 Shmoo Mode

.................................................................................
bandwidthTest-H2D-Pinned, Bandwidth = 236.9 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 603.3 MB/s, Time = 0.00000 s, Size = 2048 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 959.6 MB/s, Time = 0.00000 s, Size = 3072 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 1262.6 MB/s, Time = 0.00000 s, Size = 4096 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 1597.6 MB/s, Time = 0.00000 s, Size = 5120 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 1860.1 MB/s, Time = 0.00000 s, Size = 6144 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 2216.3 MB/s, Time = 0.00000 s, Size = 7168 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 2626.1 MB/s, Time = 0.00000 s, Size = 8192 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 2846.7 MB/s, Time = 0.00000 s, Size = 9216 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 3320.9 MB/s, Time = 0.00000 s, Size = 10240 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 3327.7 MB/s, Time = 0.00000 s, Size = 11264 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 3616.2 MB/s, Time = 0.00000 s, Size = 12288 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 4082.9 MB/s, Time = 0.00000 s, Size = 13312 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 4202.7 MB/s, Time = 0.00000 s, Size = 14336 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 4673.5 MB/s, Time = 0.00000 s, Size = 15360 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 4686.0 MB/s, Time = 0.00000 s, Size = 16384 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 5265.1 MB/s, Time = 0.00000 s, Size = 17408 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 5498.5 MB/s, Time = 0.00000 s, Size = 18432 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 5681.8 MB/s, Time = 0.00000 s, Size = 19456 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 5885.1 MB/s, Time = 0.00000 s, Size = 20480 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 6591.6 MB/s, Time = 0.00000 s, Size = 22528 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 6918.8 MB/s, Time = 0.00000 s, Size = 24576 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 7850.2 MB/s, Time = 0.00000 s, Size = 26624 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 8109.4 MB/s, Time = 0.00000 s, Size = 28672 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 8704.7 MB/s, Time = 0.00000 s, Size = 30720 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 9293.7 MB/s, Time = 0.00000 s, Size = 32768 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 9641.6 MB/s, Time = 0.00000 s, Size = 34816 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 10311.6 MB/s, Time = 0.00000 s, Size = 36864 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 10785.6 MB/s, Time = 0.00000 s, Size = 38912 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 11281.6 MB/s, Time = 0.00000 s, Size = 40960 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 11803.1 MB/s, Time = 0.00000 s, Size = 43008 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 12287.8 MB/s, Time = 0.00000 s, Size = 45056 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 12620.7 MB/s, Time = 0.00000 s, Size = 47104 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 13215.9 MB/s, Time = 0.00000 s, Size = 49152 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 13730.2 MB/s, Time = 0.00000 s, Size = 51200 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 14869.2 MB/s, Time = 0.00000 s, Size = 61440 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 16191.7 MB/s, Time = 0.00000 s, Size = 71680 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 18853.7 MB/s, Time = 0.00000 s, Size = 81920 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 19654.1 MB/s, Time = 0.00000 s, Size = 92160 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 21143.4 MB/s, Time = 0.00000 s, Size = 102400 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 30398.8 MB/s, Time = 0.00001 s, Size = 204800 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 36155.0 MB/s, Time = 0.00001 s, Size = 307200 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 39209.5 MB/s, Time = 0.00001 s, Size = 409600 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 41390.7 MB/s, Time = 0.00001 s, Size = 512000 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 42984.9 MB/s, Time = 0.00001 s, Size = 614400 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 44470.4 MB/s, Time = 0.00002 s, Size = 716800 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 45578.9 MB/s, Time = 0.00002 s, Size = 819200 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 45851.0 MB/s, Time = 0.00002 s, Size = 921600 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 46385.6 MB/s, Time = 0.00002 s, Size = 1024000 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 47089.0 MB/s, Time = 0.00002 s, Size = 1126400 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 50223.2 MB/s, Time = 0.00004 s, Size = 2174976 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 51370.8 MB/s, Time = 0.00006 s, Size = 3223552 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 52081.2 MB/s, Time = 0.00008 s, Size = 4272128 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 52392.6 MB/s, Time = 0.00010 s, Size = 5320704 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 52759.1 MB/s, Time = 0.00012 s, Size = 6369280 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 52904.9 MB/s, Time = 0.00013 s, Size = 7417856 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53100.2 MB/s, Time = 0.00015 s, Size = 8466432 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53159.8 MB/s, Time = 0.00017 s, Size = 9515008 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53319.5 MB/s, Time = 0.00019 s, Size = 10563584 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53419.6 MB/s, Time = 0.00021 s, Size = 11612160 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53416.9 MB/s, Time = 0.00023 s, Size = 12660736 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53523.9 MB/s, Time = 0.00024 s, Size = 13709312 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53565.1 MB/s, Time = 0.00026 s, Size = 14757888 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53557.4 MB/s, Time = 0.00028 s, Size = 15806464 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53575.1 MB/s, Time = 0.00030 s, Size = 16855040 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53713.9 MB/s, Time = 0.00034 s, Size = 18952192 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53765.1 MB/s, Time = 0.00037 s, Size = 21049344 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53795.3 MB/s, Time = 0.00041 s, Size = 23146496 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53835.9 MB/s, Time = 0.00045 s, Size = 25243648 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53842.1 MB/s, Time = 0.00048 s, Size = 27340800 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53879.8 MB/s, Time = 0.00052 s, Size = 29437952 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53899.5 MB/s, Time = 0.00056 s, Size = 31535104 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53929.8 MB/s, Time = 0.00059 s, Size = 33632256 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53965.7 MB/s, Time = 0.00067 s, Size = 37826560 bytes, NumDevsUsed = 1
