[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA H100 80GB HBM3
 Shmoo Mode

.................................................................................
bandwidthTest-H2D-Pinned, Bandwidth = 239.1 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 615.8 MB/s, Time = 0.00000 s, Size = 2048 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 1070.2 MB/s, Time = 0.00000 s, Size = 3072 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 1146.8 MB/s, Time = 0.00000 s, Size = 4096 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 1696.5 MB/s, Time = 0.00000 s, Size = 5120 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 2058.2 MB/s, Time = 0.00000 s, Size = 6144 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 2398.6 MB/s, Time = 0.00000 s, Size = 7168 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 2821.7 MB/s, Time = 0.00000 s, Size = 8192 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 3060.4 MB/s, Time = 0.00000 s, Size = 9216 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 3371.1 MB/s, Time = 0.00000 s, Size = 10240 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 3656.9 MB/s, Time = 0.00000 s, Size = 11264 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 4152.8 MB/s, Time = 0.00000 s, Size = 12288 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 4406.2 MB/s, Time = 0.00000 s, Size = 13312 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 4629.6 MB/s, Time = 0.00000 s, Size = 14336 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 5095.1 MB/s, Time = 0.00000 s, Size = 15360 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 5324.8 MB/s, Time = 0.00000 s, Size = 16384 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 5621.7 MB/s, Time = 0.00000 s, Size = 17408 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 5996.8 MB/s, Time = 0.00000 s, Size = 18432 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 6152.8 MB/s, Time = 0.00000 s, Size = 19456 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 6443.3 MB/s, Time = 0.00000 s, Size = 20480 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 7168.9 MB/s, Time = 0.00000 s, Size = 22528 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 7796.3 MB/s, Time = 0.00000 s, Size = 24576 bytes, NumDevsUsed = 1
