[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA H100 80GB HBM3
 Shmoo Mode

.................................................................................
bandwidthTest-H2D-Pinned, Bandwidth = 231.8 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 597.5 MB/s, Time = 0.00000 s, Size = 2048 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 967.5 MB/s, Time = 0.00000 s, Size = 3072 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 1263.9 MB/s, Time = 0.00000 s, Size = 4096 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 1256.0 MB/s, Time = 0.00000 s, Size = 5120 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 1822.2 MB/s, Time = 0.00000 s, Size = 6144 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 2207.4 MB/s, Time = 0.00000 s, Size = 7168 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 2525.3 MB/s, Time = 0.00000 s, Size = 8192 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 2832.3 MB/s, Time = 0.00000 s, Size = 9216 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 3272.3 MB/s, Time = 0.00000 s, Size = 10240 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 3511.2 MB/s, Time = 0.00000 s, Size = 11264 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 3742.5 MB/s, Time = 0.00000 s, Size = 12288 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 4099.4 MB/s, Time = 0.00000 s, Size = 13312 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 4268.3 MB/s, Time = 0.00000 s, Size = 14336 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 4498.6 MB/s, Time = 0.00000 s, Size = 15360 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 5015.0 MB/s, Time = 0.00000 s, Size = 16384 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 5328.5 MB/s, Time = 0.00000 s, Size = 17408 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 5710.7 MB/s, Time = 0.00000 s, Size = 18432 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 6015.7 MB/s, Time = 0.00000 s, Size = 19456 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 6212.7 MB/s, Time = 0.00000 s, Size = 20480 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 6401.3 MB/s, Time = 0.00000 s, Size = 22528 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 7048.9 MB/s, Time = 0.00000 s, Size = 24576 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 7873.1 MB/s, Time = 0.00000 s, Size = 26624 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 8057.1 MB/s, Time = 0.00000 s, Size = 28672 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 8712.8 MB/s, Time = 0.00000 s, Size = 30720 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 9233.6 MB/s, Time = 0.00000 s, Size = 32768 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 10090.2 MB/s, Time = 0.00000 s, Size = 34816 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 10455.4 MB/s, Time = 0.00000 s, Size = 36864 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 10688.6 MB/s, Time = 0.00000 s, Size = 38912 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 11230.9 MB/s, Time = 0.00000 s, Size = 40960 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 11867.1 MB/s, Time = 0.00000 s, Size = 43008 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 12114.5 MB/s, Time = 0.00000 s, Size = 45056 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 12565.6 MB/s, Time = 0.00000 s, Size = 47104 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 13181.0 MB/s, Time = 0.00000 s, Size = 49152 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 13622.5 MB/s, Time = 0.00000 s, Size = 51200 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 14976.0 MB/s, Time = 0.00000 s, Size = 61440 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 16622.3 MB/s, Time = 0.00000 s, Size = 71680 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 18050.5 MB/s, Time = 0.00000 s, Size = 81920 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 19918.6 MB/s, Time = 0.00000 s, Size = 92160 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 21015.5 MB/s, Time = 0.00000 s, Size = 102400 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 30607.2 MB/s, Time = 0.00001 s, Size = 204800 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 35687.1 MB/s, Time = 0.00001 s, Size = 307200 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 39050.3 MB/s, Time = 0.00001 s, Size = 409600 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 41259.6 MB/s, Time = 0.00001 s, Size = 512000 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 42866.9 MB/s, Time = 0.00001 s, Size = 614400 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 44452.3 MB/s, Time = 0.00002 s, Size = 716800 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 45512.5 MB/s, Time = 0.00002 s, Size = 819200 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 45716.8 MB/s, Time = 0.00002 s, Size = 921600 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 46282.6 MB/s, Time = 0.00002 s, Size = 1024000 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 46979.6 MB/s, Time = 0.00002 s, Size = 1126400 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 50098.1 MB/s, Time = 0.00004 s, Size = 2174976 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 51435.2 MB/s, Time = 0.00006 s, Size = 3223552 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 52079.2 MB/s, Time = 0.00008 s, Size = 4272128 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 52462.0 MB/s, Time = 0.00010 s, Size = 5320704 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 52806.4 MB/s, Time = 0.00012 s, Size = 6369280 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 52979.2 MB/s, Time = 0.00013 s, Size = 7417856 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53112.2 MB/s, Time = 0.00015 s, Size = 8466432 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53195.9 MB/s, Time = 0.00017 s, Size = 9515008 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53297.5 MB/s, Time = 0.00019 s, Size = 10563584 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53422.0 MB/s, Time = 0.00021 s, Size = 11612160 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53465.7 MB/s, Time = 0.00023 s, Size = 12660736 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53508.2 MB/s, Time = 0.00024 s, Size = 13709312 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53544.7 MB/s, Time = 0.00026 s, Size = 14757888 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53586.5 MB/s, Time = 0.00028 s, Size = 15806464 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53520.5 MB/s, Time = 0.00030 s, Size = 16855040 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53667.5 MB/s, Time = 0.00034 s, Size = 18952192 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53772.8 MB/s, Time = 0.00037 s, Size = 21049344 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53704.5 MB/s, Time = 0.00041 s, Size = 23146496 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53837.4 MB/s, Time = 0.00045 s, Size = 25243648 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53797.7 MB/s, Time = 0.00048 s, Size = 27340800 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53887.5 MB/s, Time = 0.00052 s, Size = 29437952 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53903.4 MB/s, Time = 0.00056 s, Size = 31535104 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53905.7 MB/s, Time = 0.00060 s, Size = 33632256 bytes, NumDevsUsed = 1
