[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA H100 80GB HBM3
 Shmoo Mode

.................................................................................
bandwidthTest-H2D-Pinned, Bandwidth = 215.4 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 621.3 MB/s, Time = 0.00000 s, Size = 2048 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 975.5 MB/s, Time = 0.00000 s, Size = 3072 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 1177.0 MB/s, Time = 0.00000 s, Size = 4096 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 1751.7 MB/s, Time = 0.00000 s, Size = 5120 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 2078.7 MB/s, Time = 0.00000 s, Size = 6144 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 2463.4 MB/s, Time = 0.00000 s, Size = 7168 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 2682.4 MB/s, Time = 0.00000 s, Size = 8192 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 3178.0 MB/s, Time = 0.00000 s, Size = 9216 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 3317.4 MB/s, Time = 0.00000 s, Size = 10240 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 3656.9 MB/s, Time = 0.00000 s, Size = 11264 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 3980.9 MB/s, Time = 0.00000 s, Size = 12288 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 4326.4 MB/s, Time = 0.00000 s, Size = 13312 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 4543.1 MB/s, Time = 0.00000 s, Size = 14336 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 5024.1 MB/s, Time = 0.00000 s, Size = 15360 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 5347.6 MB/s, Time = 0.00000 s, Size = 16384 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 5645.6 MB/s, Time = 0.00000 s, Size = 17408 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 5805.0 MB/s, Time = 0.00000 s, Size = 18432 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 6178.5 MB/s, Time = 0.00000 s, Size = 19456 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 6530.8 MB/s, Time = 0.00000 s, Size = 20480 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 7298.3 MB/s, Time = 0.00000 s, Size = 22528 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 7684.4 MB/s, Time = 0.00000 s, Size = 24576 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 8165.8 MB/s, Time = 0.00000 s, Size = 26624 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 8785.1 MB/s, Time = 0.00000 s, Size = 28672 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 9347.0 MB/s, Time = 0.00000 s, Size = 30720 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 9960.2 MB/s, Time = 0.00000 s, Size = 32768 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 10396.3 MB/s, Time = 0.00000 s, Size = 34816 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 10806.9 MB/s, Time = 0.00000 s, Size = 36864 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 11711.0 MB/s, Time = 0.00000 s, Size = 38912 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 11870.8 MB/s, Time = 0.00000 s, Size = 40960 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 12243.5 MB/s, Time = 0.00000 s, Size = 43008 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 12626.3 MB/s, Time = 0.00000 s, Size = 45056 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 13236.6 MB/s, Time = 0.00000 s, Size = 47104 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 13574.7 MB/s, Time = 0.00000 s, Size = 49152 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 13366.1 MB/s, Time = 0.00000 s, Size = 51200 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 15612.0 MB/s, Time = 0.00000 s, Size = 61440 bytes, NumDevsUsed = 1
